AATSC2e,RotBtFrac,MLFER_A,AATSC2s,MATS2e,ATSC2s,HybRatio,nHBDon,nHsOH,nHBint2,SsOH,RDF20m,nBondsD,minHBint7,MATS6m,MATS6c,nAtomP,MATS6e,GATS2v,AATSC2m,nAtomLAC,AATSC6e,AATSC6s,maxdO,ATSC2m,minwHBa,MATS5i,MATS3c,ASP-3,MATS5p,AATSC3e,nHBDon_Lipinski,minHCsatu,ATSC8c,RDF20v,minHBa,AATSC3s,ATSC1m,VE3_DzZ,ATSC1s,RotBFrac,MATS1s,AATS0m,AATS6i,RDF20i,nT6Ring,AATS3s,VR2_Dzp,minssCH2,VR2_Dzi,PetitjeanNumber,nHBa,BCUTc-1l,SM1_Dzi,y
-0.037244268,1,0.659666667,-0.73045154,-0.268185129,-15.48526077,1,2.333333333,2.333333333,0,18.80621913,0.458845271,0,0,0.64321635,0.81191176,0,0.323947128,1.215911331,-7.643424038,2.666666667,0.049742951,0.975623583,0,-161.6962841,0,0.224323915,0.18121352,0.315641142,0.275526554,0.017571758,2.333333333,0,0,1.019527357,8.078595679,0.341523544,-71.85582898,-15.41182108,-12.37641724,0.377777778,-0.268122098,76.41562198,184.917652,0.5,2.333333333,-0.394169704,0.479062962,6.210857975,0,4.32973251,333335.0588,-0.149305555,333335.1845,1
-0.044394766,0.951318458,0.809588235,-1.022547558,-0.260915043,-21.73713209,0.943529412,2.823529412,2.823529412,0,22.60348584,0.677052524,0.705882353,0,0.671182647,0.916539392,1.117647059,0.351724865,1.425811101,-10.71477444,2.823529412,0.063868559,1.280819592,0,-226.8096823,0.084784955,0.253648786,0.20781953,0.338084529,0.296631291,0.024176718,2.823529412,0,-0.001675248,1.514195075,7.458605665,0.566247141,-71.13452321,-21.29192418,-15.57680206,0.386612576,-0.29787663,86.88849189,182.8494532,0.496732026,2.823529412,-0.383274458,0.484510016,9.095595535,0.235294118,5.232653048,470589.6019,-0.275074437,470589.3806,1
-0.029219519,0.952380952,0.655333333,-0.377220519,-0.155804231,-3.792192467,0.933333333,2,2,0,16.01080247,0.521094981,0.333333333,0,0.480219297,0.652374663,1,0.253067293,1.146778899,-5.313438921,2.666666667,0.045264979,0.907407407,3.296064815,-84.51068047,-0.334104938,0.273750255,0.185309256,0.30034919,0.302953966,0.019300102,2,0.200925926,0,1.158868729,8.579243827,0.23177719,-63.82673916,-16.03316912,-11.81253206,0.361904762,-0.22348015,82.83728872,123.2784347,0.5,2.333333333,-0.376724517,0.536774358,7.256918102,0,4.577748383,333335.0923,-0.219907407,333337.0332,1
-0.039371152,0.98,0.4634,-0.747135229,-0.229186889,-6.098506246,0.971428571,1.8,1.8,0,14.02375,0.488755091,0.2,0,0.099819176,0.053100427,0.6,0.034137885,1.334119237,-11.66892711,2.4,0.003940638,0.12340448,2.003502268,-140.0562426,-0.240564815,0.199479398,0.175147679,0.440769058,0.252769767,0.018610006,1.8,0.133402778,0,1.089743664,7.92375,0.375647866,-64.05891029,-12.4393756,-9.546880671,0.346666666,-0.254515288,79.82631069,34.71875954,0.366666666,2,-0.393645855,0.425945126,6.858879472,0,4.361534391,3.973273277,-0.156444444,3.422548068,1
0.007443548,0.200892857,0.02275,0.305987704,0.036937313,9.74370872,0.1625,0.5,0.5,0.375,4.226373654,0.072687878,0.5,0,0.013388148,0.008784635,0.75,0.022123975,0.218297105,1.697355573,0.875,0.00496285,0.141826106,2.525468751,54.30999383,-0.358240741,0.038222644,0.003776178,0.050069964,0.031836689,-0.007812779,0.5,0.187552083,0.006094584,0.210129656,2.260351179,-0.309258073,-17.15241494,-6.480312767,-4.55200678,0.087797619,-0.039787959,25.34383215,22.74393978,0.125,1,-0.090024456,0.222932157,1.097364268,0,1.188183422,57692.94182,-0.134346065,57693.69358,0
0.017737071,0.875,0.0975,0.694104284,-0.020822095,21.43523243,0.75,2.5,2.5,1.5,21.09861962,0.424555262,1.5,0,0.298048171,0.274444188,1.5,0.19481565,0.976887069,3.294444617,3.5,0.026568357,0.669628685,5.15777778,101.4615698,-0.931805556,0.078751066,0.008961107,0.223217785,0.086205637,-0.03384363,2.5,0.448819445,0.024378335,1.143014374,8.290432493,-1.072412761,-80.6532945,-24.98922901,-19.05385488,0.375,-0.226114756,91.74282849,183.4345851,0.5,4,-0.386257011,0.805161536,6.764368223,0,4.380709877,230771.7171,-0.431481482,230772.0012,0
-0.012586322,0.3,0.3689,-0.118717606,-0.218467382,-1.740129756,0.3,1,0.3,0,2.515875,0.390337844,1.4,0,0.146697348,0.143583388,3.5,0.063791851,0.941756631,-7.994173653,0.6,0.004030174,0.061394558,0,-105.5231695,1.1375,0.04015176,-0.049991216,0.25,0.055818906,-0.005966411,1,0,0,0.634240363,4.440875,-0.17242679,-3.710714157,-12.65707615,-1.183219954,0.1,-0.043941506,81.46440173,55.4752956,0.15,1,-0.296573616,0.434864551,3.475095116,0,2.005681819,280002.426,0.084375,280002.1106,0
-0.027022349,1,0.544666667,-0.376377637,-0.269116608,-10.70257458,1,2,2,0,16.64524691,0.598728659,0,0,0.415841144,0.294719568,0,0.144085482,0.980523412,-3.378099757,2.666666667,0.009381292,0.117856676,0,-95.91921987,0,0.148660414,0.131033684,0.260804401,0.183820816,0.009372086,2,0,0,1.344780301,8.295895062,0.073817725,-55.32306506,-10.07581964,-10.30370324,0.365079365,-0.224255181,67.54004897,184.9398707,0.466666667,2,-0.394320619,0.496434762,9.282762107,0,3.296296296,3.797824712,0.012145062,3.968580321,1
-0.035496209,0.795454546,0.64575,-0.824217394,-0.226376512,-17.88049087,0.763157895,2.25,2.25,0,18.01215278,0.611033072,2.25,0,0.529198217,0.707890787,4.75,0.261065509,1.33892805,-8.571782979,2.25,0.050772102,1.016419663,0,-182.5367848,0.387901235,0.18457836,0.164810593,0.305718151,0.214610196,0.019281775,2.25,0,0.00309645,1.359628108,5.943576389,0.452282864,6.01558679,-34.86530318,-12.7871355,0.334090909,-0.273512047,89.22348471,177.6396604,0.5,2.25,-0.348361981,0.371109255,7.882919791,0.75,4.597993827,425002.3344,-0.2734375,425001.7332,1
0.000648959,0.145833333,0.109,0.02895215,-0.000642813,0.541477898,0.125,0.75,0.75,0.25,6.365383362,0.12516699,0.25,0,0.012639123,0.004943441,0.25,0.013640004,0.220703113,-0.168636164,0.833333333,0.003102965,0.089543276,0.85962963,-8.172585842,-0.155300926,-0.000443984,0.01021368,0.037779617,-0.004147911,-0.003650166,0.75,0.074803241,0.007732741,0.315192822,1.370122236,-0.115636891,-23.48460332,-7.02476003,-5.252509246,0.071759259,-0.050416939,18.20367683,30.36089065,0.083333333,1,-0.064334881,0.173134186,1.722108468,0,1.031793149,63461.83976,-0.148738426,63461.80899,0
